SK_ID_CURR,TARGET
365151,0.5
365153,0.5
365154,0.5
365160,0.5
365166,0.5
365171,0.5
365181,0.5
365194,0.5
365210,0.5
365221,0.5
365234,0.5
365252,0.5
365254,0.5
365264,0.5
365276,0.5
365282,0.5
365284,0.5
365290,0.5
365317,0.5
365329,0.5
365353,0.5
365356,0.5
365358,0.5
365374,0.5
365392,0.5
365396,0.5
365408,0.5
365412,0.5
365429,0.5
365431,0.5
365435,0.5
365439,0.5
365473,0.5
365476,0.5
365486,0.5
365497,0.5
365518,0.5
365519,0.5
365520,0.5
365523,0.5
365531,0.5
365532,0.5
365534,0.5
365544,0.5
365552,0.5
365564,0.5
365569,0.5
365570,0.5
365575,0.5
365576,0.5
365585,0.5
365595,0.5
365612,0.5
365613,0.5
365624,0.5
365631,0.5
365634,0.5
365643,0.5
365644,0.5
365663,0.5
365666,0.5
365672,0.5
365676,0.5
365680,0.5
365696,0.5
365699,0.5
365706,0.5
365707,0.5
365711,0.5
365716,0.5
365717,0.5
365718,0.5
365757,0.5
365770,0.5
365776,0.5
365781,0.5
365784,0.5
365787,0.5
365805,0.5
365820,0.5
365831,0.5
365836,0.5
365837,0.5
365859,0.5
365861,0.5
365863,0.5
365872,0.5
365877,0.5
365882,0.5
365893,0.5
365894,0.5
365900,0.5
365910,0.5
365913,0.5
365916,0.5
365923,0.5
365946,0.5
365948,0.5
365951,0.5
365965,0.5
365966,0.5
365975,0.5
365979,0.5
365989,0.5
365991,0.5
365992,0.5
366001,0.5
366010,0.5
366013,0.5
366028,0.5
366036,0.5
366038,0.5
366044,0.5
366048,0.5
366060,0.5
366067,0.5
366071,0.5
366078,0.5
366081,0.5
366082,0.5
366093,0.5
366099,0.5
366103,0.5
366105,0.5
366111,0.5
366112,0.5
366125,0.5
366144,0.5
366147,0.5
366149,0.5
366166,0.5
366168,0.5
366173,0.5
366178,0.5
366180,0.5
366209,0.5
366213,0.5
366214,0.5
366215,0.5
366220,0.5
366226,0.5
366230,0.5
366236,0.5
366245,0.5
366282,0.5
366286,0.5
366295,0.5
366296,0.5
366297,0.5
366300,0.5
366303,0.5
366307,0.5
366314,0.5
366320,0.5
366321,0.5
366327,0.5
366330,0.5
366332,0.5
366334,0.5
366341,0.5
366363,0.5
366367,0.5
366369,0.5
366382,0.5
366394,0.5
366396,0.5
366398,0.5
366406,0.5
366414,0.5
366417,0.5
366419,0.5
366422,0.5
366436,0.5
366442,0.5
366451,0.5
366455,0.5
366458,0.5
366460,0.5
366466,0.5
366473,0.5
366502,0.5
366505,0.5
366526,0.5
366530,0.5
366532,0.5
366539,0.5
366541,0.5
366542,0.5
366553,0.5
366571,0.5
366582,0.5
366583,0.5
366589,0.5
366595,0.5
366606,0.5
366611,0.5
366613,0.5
366615,0.5
366616,0.5
366624,0.5
366632,0.5
366649,0.5
366650,0.5
366657,0.5
366664,0.5
366666,0.5
366674,0.5
366676,0.5
366677,0.5
366688,0.5
366689,0.5
366693,0.5
366696,0.5
366698,0.5
366700,0.5
366703,0.5
366709,0.5
366711,0.5
366725,0.5
366741,0.5
366742,0.5
366747,0.5
366750,0.5
366754,0.5
366762,0.5
366774,0.5
366781,0.5
366784,0.5
366789,0.5
366790,0.5
366797,0.5
366806,0.5
366820,0.5
366845,0.5
366858,0.5
366860,0.5
366874,0.5
366876,0.5
366879,0.5
366884,0.5
366886,0.5
366905,0.5
366908,0.5
366909,0.5
366917,0.5
366921,0.5
366927,0.5
366936,0.5
366952,0.5
366962,0.5
366964,0.5
366965,0.5
366981,0.5
366988,0.5
366992,0.5
366998,0.5
366999,0.5
367017,0.5
367023,0.5
367024,0.5
367025,0.5
367037,0.5
367040,0.5
367043,0.5
367052,0.5
367056,0.5
367064,0.5
367075,0.5
367089,0.5
367098,0.5
367119,0.5
367124,0.5
367134,0.5
367136,0.5
367138,0.5
367153,0.5
367158,0.5
367169,0.5
367179,0.5
367180,0.5
367212,0.5
367216,0.5
367217,0.5
367220,0.5
367224,0.5
367241,0.5
367245,0.5
367256,0.5
367266,0.5
367283,0.5
367290,0.5
367295,0.5
367310,0.5
367315,0.5
367322,0.5
367332,0.5
367338,0.5
367347,0.5
367381,0.5
367383,0.5
367386,0.5
367392,0.5
367399,0.5
367411,0.5
367414,0.5
367436,0.5
367439,0.5
367440,0.5
367465,0.5
367466,0.5
367478,0.5
367479,0.5
367481,0.5
367505,0.5
367515,0.5
367516,0.5
367526,0.5
367527,0.5
367533,0.5
367535,0.5
367545,0.5
367546,0.5
367547,0.5
367555,0.5
367557,0.5
367558,0.5
367573,0.5
367580,0.5
367581,0.5
367582,0.5
367588,0.5
367601,0.5
367617,0.5
367624,0.5
367626,0.5
367632,0.5
367651,0.5
367663,0.5
367674,0.5
367677,0.5
367678,0.5
367691,0.5
367698,0.5
367710,0.5
367712,0.5
367727,0.5
367739,0.5
367740,0.5
367746,0.5
367759,0.5
367770,0.5
367780,0.5
367783,0.5
367787,0.5
367791,0.5
367797,0.5
367799,0.5
367811,0.5
367817,0.5
367827,0.5
367829,0.5
367830,0.5
367837,0.5
367843,0.5
367847,0.5
367849,0.5
367854,0.5
367855,0.5
367862,0.5
367863,0.5
367868,0.5
367873,0.5
367879,0.5
367889,0.5
367890,0.5
367892,0.5
367893,0.5
367895,0.5
367896,0.5
367898,0.5
367903,0.5
367906,0.5
367919,0.5
367927,0.5
367931,0.5
367935,0.5
367945,0.5
367947,0.5
367952,0.5
367958,0.5
367971,0.5
367975,0.5
367983,0.5
367994,0.5
367998,0.5
367999,0.5
368005,0.5
368029,0.5
368034,0.5
368036,0.5
368041,0.5
368064,0.5
368066,0.5
368079,0.5
368082,0.5
368090,0.5
368092,0.5
368097,0.5
368107,0.5
368127,0.5
368129,0.5
368134,0.5
368150,0.5
368166,0.5
368172,0.5
368179,0.5
368185,0.5
368193,0.5
368207,0.5
368251,0.5
368253,0.5
368256,0.5
368257,0.5
368263,0.5
368271,0.5
368273,0.5
368279,0.5
368281,0.5
368282,0.5
368288,0.5
368303,0.5
368315,0.5
368323,0.5
368324,0.5
368326,0.5
368334,0.5
368337,0.5
368351,0.5
368353,0.5
368358,0.5
368389,0.5
368392,0.5
368393,0.5
368415,0.5
368424,0.5
368436,0.5
368448,0.5
368456,0.5
368457,0.5
368465,0.5
368484,0.5
368485,0.5
368487,0.5
368489,0.5
368493,0.5
368509,0.5
368513,0.5
368523,0.5
368530,0.5
368539,0.5
368543,0.5
368544,0.5
368557,0.5
368561,0.5
368577,0.5
368579,0.5
368580,0.5
368583,0.5
368589,0.5
368594,0.5
368598,0.5
368621,0.5
368622,0.5
368627,0.5
368628,0.5
368633,0.5
368638,0.5
368645,0.5
368646,0.5
368652,0.5
368659,0.5
368672,0.5
368679,0.5
368683,0.5
368697,0.5
368702,0.5
368707,0.5
368715,0.5
368740,0.5
368754,0.5
368765,0.5
368770,0.5
368777,0.5
368780,0.5
368782,0.5
368784,0.5
368790,0.5
368792,0.5
368793,0.5
368811,0.5
368816,0.5
368819,0.5
368843,0.5
368853,0.5
368857,0.5
368858,0.5
368887,0.5
368898,0.5
368909,0.5
368919,0.5
368930,0.5
368944,0.5
368949,0.5
368953,0.5
368956,0.5
368959,0.5
368968,0.5
368971,0.5
368974,0.5
368975,0.5
368983,0.5
368991,0.5
368994,0.5
369001,0.5
369004,0.5
369016,0.5
369030,0.5
369047,0.5
369055,0.5
369067,0.5
369068,0.5
369096,0.5
369103,0.5
369105,0.5
369107,0.5
369109,0.5
369130,0.5
369133,0.5
369144,0.5
369150,0.5
369152,0.5
369156,0.5
369180,0.5
369183,0.5
369184,0.5
369186,0.5
369187,0.5
369200,0.5
369201,0.5
369220,0.5
369223,0.5
369233,0.5
369240,0.5
369254,0.5
369264,0.5
369266,0.5
369272,0.5
369283,0.5
369295,0.5
369300,0.5
369302,0.5
369305,0.5
369322,0.5
369334,0.5
369350,0.5
369355,0.5
369361,0.5
369367,0.5
369371,0.5
369373,0.5
369375,0.5
369385,0.5
369394,0.5
369398,0.5
369408,0.5
369413,0.5
369419,0.5
369424,0.5
369439,0.5
369466,0.5
369482,0.5
369494,0.5
369504,0.5
369512,0.5
369528,0.5
369531,0.5
369540,0.5
369547,0.5
369565,0.5
369569,0.5
369581,0.5
369583,0.5
369593,0.5
369601,0.5
369608,0.5
369612,0.5
369615,0.5
369621,0.5
369636,0.5
369648,0.5
369649,0.5
369651,0.5
369659,0.5
369666,0.5
369684,0.5
369686,0.5
369698,0.5
369701,0.5
369712,0.5
369717,0.5
369722,0.5
369732,0.5
369740,0.5
369751,0.5
369755,0.5
369757,0.5
369761,0.5
369767,0.5
369782,0.5
369788,0.5
369790,0.5
369791,0.5
369792,0.5
369803,0.5
369812,0.5
369813,0.5
369827,0.5
369835,0.5
369838,0.5
369839,0.5
369843,0.5
369846,0.5
369860,0.5
369870,0.5
369871,0.5
369872,0.5
369884,0.5
369893,0.5
369901,0.5
369904,0.5
369908,0.5
369910,0.5
369911,0.5
369919,0.5
369920,0.5
369921,0.5
369931,0.5
369935,0.5
369936,0.5
369948,0.5
369953,0.5
369955,0.5
369961,0.5
369964,0.5
369967,0.5
369971,0.5
369983,0.5
369993,0.5
369995,0.5
370012,0.5
370022,0.5
370023,0.5
370027,0.5
370030,0.5
370033,0.5
370037,0.5
370051,0.5
370055,0.5
370077,0.5
370088,0.5
370091,0.5
370114,0.5
370117,0.5
370120,0.5
370122,0.5
370128,0.5
370135,0.5
370144,0.5
370146,0.5
370148,0.5
370150,0.5
370155,0.5
370164,0.5
370179,0.5
370188,0.5
370190,0.5
370199,0.5
370203,0.5
370213,0.5
370216,0.5
370219,0.5
370220,0.5
370224,0.5
370230,0.5
370254,0.5
370255,0.5
370265,0.5
370273,0.5
370288,0.5
370295,0.5
370297,0.5
370319,0.5
370323,0.5
370329,0.5
370330,0.5
370333,0.5
370346,0.5
370354,0.5
370355,0.5
370358,0.5
370362,0.5
370373,0.5
370376,0.5
370379,0.5
370380,0.5
370386,0.5
370392,0.5
370411,0.5
370416,0.5
370432,0.5
370439,0.5
370440,0.5
370445,0.5
370446,0.5
370455,0.5
370473,0.5
370474,0.5
370475,0.5
370482,0.5
370489,0.5
370512,0.5
370518,0.5
370522,0.5
370533,0.5
370538,0.5
370551,0.5
370552,0.5
370556,0.5
370566,0.5
370568,0.5
370573,0.5
370575,0.5
370578,0.5
370582,0.5
370596,0.5
370597,0.5
370599,0.5
370602,0.5
370609,0.5
370632,0.5
370634,0.5
370646,0.5
370666,0.5
370670,0.5
370672,0.5
370675,0.5
370676,0.5
370682,0.5
370685,0.5
370697,0.5
370699,0.5
370701,0.5
370711,0.5
370719,0.5
370728,0.5
370731,0.5
370735,0.5
370749,0.5
370753,0.5
370757,0.5
370763,0.5
370770,0.5
370779,0.5
370794,0.5
370805,0.5
370806,0.5
370808,0.5
370814,0.5
370827,0.5
370833,0.5
370844,0.5
370845,0.5
370850,0.5
370853,0.5
370856,0.5
370858,0.5
370862,0.5
370866,0.5
370874,0.5
370876,0.5
370878,0.5
370881,0.5
370882,0.5
370884,0.5
370887,0.5
370904,0.5
370905,0.5
370913,0.5
370915,0.5
370921,0.5
370922,0.5
370932,0.5
370939,0.5
370953,0.5
370964,0.5
370968,0.5
370969,0.5
370972,0.5
370978,0.5
371000,0.5
371001,0.5
371013,0.5
371053,0.5
371059,0.5
371060,0.5
371065,0.5
371069,0.5
371073,0.5
371084,0.5
371085,0.5
371088,0.5
371099,0.5
371115,0.5
371118,0.5
371127,0.5
371132,0.5
371136,0.5
371139,0.5
371152,0.5
371161,0.5
371162,0.5
371174,0.5
371176,0.5
371182,0.5
371185,0.5
371193,0.5
371197,0.5
371198,0.5
371202,0.5
371207,0.5
371211,0.5
371242,0.5
371243,0.5
371244,0.5
371255,0.5
371258,0.5
371259,0.5
371265,0.5
371274,0.5
371275,0.5
371288,0.5
371291,0.5
371295,0.5
371314,0.5
371322,0.5
371323,0.5
371328,0.5
371332,0.5
371333,0.5
371335,0.5
371342,0.5
371350,0.5
371357,0.5
371365,0.5
371383,0.5
371384,0.5
371385,0.5
371393,0.5
371394,0.5
371397,0.5
371417,0.5
371431,0.5
371433,0.5
371437,0.5
371439,0.5
371445,0.5
371452,0.5
371457,0.5
371469,0.5
371470,0.5
371477,0.5
371500,0.5
371504,0.5
371508,0.5
371514,0.5
371518,0.5
371520,0.5
371521,0.5
371522,0.5
371525,0.5
371530,0.5
371532,0.5
371548,0.5
371561,0.5
371566,0.5
371568,0.5
371571,0.5
371573,0.5
371577,0.5
371587,0.5
371592,0.5
371593,0.5
371595,0.5
371603,0.5
371614,0.5
371616,0.5
371619,0.5
371627,0.5
371641,0.5
371657,0.5
371664,0.5
371693,0.5
371698,0.5
371700,0.5
371707,0.5
371710,0.5
371715,0.5
371722,0.5
371731,0.5
371741,0.5
371744,0.5
371753,0.5
371755,0.5
371760,0.5
371773,0.5
371797,0.5
371807,0.5
371809,0.5
371811,0.5
371815,0.5
371822,0.5
371824,0.5
371828,0.5
371835,0.5
371837,0.5
371840,0.5
371849,0.5
371857,0.5
371860,0.5
371862,0.5
371875,0.5
371896,0.5
371898,0.5
371901,0.5
371903,0.5
371908,0.5
371910,0.5
371944,0.5
371947,0.5
371955,0.5
371963,0.5
371972,0.5
371973,0.5
371978,0.5
371980,0.5
371988,0.5
372020,0.5
372043,0.5
372060,0.5
372070,0.5
372082,0.5
372085,0.5
372090,0.5
372091,0.5
372112,0.5
372115,0.5
372132,0.5
372134,0.5
372136,0.5
372142,0.5
372145,0.5
372146,0.5
372159,0.5
372172,0.5
372179,0.5
372183,0.5
372184,0.5
372192,0.5
372234,0.5
372239,0.5
372244,0.5
372268,0.5
372287,0.5
372289,0.5
372292,0.5
372301,0.5
372315,0.5
372316,0.5
372328,0.5
372337,0.5
372347,0.5
372350,0.5
372381,0.5
372382,0.5
372384,0.5
372393,0.5
372398,0.5
372399,0.5
372400,0.5
372402,0.5
372410,0.5
372415,0.5
372425,0.5
372428,0.5
372430,0.5
372431,0.5
372449,0.5
372452,0.5
372453,0.5
372460,0.5
372463,0.5
372471,0.5
372484,0.5
372486,0.5
372489,0.5
372506,0.5
372513,0.5
372527,0.5
372568,0.5
372596,0.5
372606,0.5
372617,0.5
372618,0.5
372622,0.5
372624,0.5
372633,0.5
372637,0.5
372643,0.5
372644,0.5
372656,0.5
372662,0.5
372664,0.5
372666,0.5
372672,0.5
372674,0.5
372693,0.5
372704,0.5
372719,0.5
372727,0.5
372740,0.5
372745,0.5
372753,0.5
372762,0.5
372764,0.5
372771,0.5
372772,0.5
372789,0.5
372793,0.5
372799,0.5
372806,0.5
372809,0.5
372829,0.5
372848,0.5
372850,0.5
372853,0.5
372854,0.5
372858,0.5
372861,0.5
372863,0.5
372876,0.5
372878,0.5
372893,0.5
372894,0.5
372911,0.5
372912,0.5
372924,0.5
372942,0.5
372946,0.5
372955,0.5
372956,0.5
372957,0.5
372984,0.5
372993,0.5
372995,0.5
372997,0.5
373014,0.5
373018,0.5
373022,0.5
373023,0.5
373029,0.5
373063,0.5
373071,0.5
373075,0.5
373088,0.5
373089,0.5
373098,0.5
373101,0.5
373112,0.5
373114,0.5
373118,0.5
373120,0.5
373121,0.5
373122,0.5
373138,0.5
373145,0.5
373153,0.5
373154,0.5
373155,0.5
373159,0.5
373167,0.5
373190,0.5
373195,0.5
373202,0.5
373205,0.5
373209,0.5
373215,0.5
373222,0.5
373239,0.5
373240,0.5
373247,0.5
373251,0.5
373260,0.5
373284,0.5
373286,0.5
373292,0.5
373297,0.5
373299,0.5
373305,0.5
373307,0.5
373323,0.5
373327,0.5
373328,0.5
373363,0.5
373390,0.5
373396,0.5
373407,0.5
373413,0.5
373437,0.5
373445,0.5
373448,0.5
373458,0.5
373464,0.5
373472,0.5
373474,0.5
373475,0.5
373480,0.5
373484,0.5
373491,0.5
373493,0.5
373504,0.5
373537,0.5
373542,0.5
373545,0.5
373554,0.5
373559,0.5
373560,0.5
373562,0.5
373565,0.5
373573,0.5
373577,0.5
373591,0.5
373592,0.5
373596,0.5
373598,0.5
373600,0.5
373605,0.5
373607,0.5
373616,0.5
373618,0.5
373624,0.5
373630,0.5
373631,0.5
373634,0.5
373646,0.5
373651,0.5
373669,0.5
373682,0.5
373716,0.5
373751,0.5
373756,0.5
373757,0.5
373767,0.5
373778,0.5
373780,0.5
373781,0.5
373796,0.5
373801,0.5
373805,0.5
373811,0.5
373815,0.5
373820,0.5
373833,0.5
373839,0.5
373841,0.5
373871,0.5
373875,0.5
373893,0.5
373894,0.5
373898,0.5
373899,0.5
373908,0.5
373909,0.5
373911,0.5
373918,0.5
373927,0.5
373938,0.5
373943,0.5
373946,0.5
373948,0.5
373953,0.5
373956,0.5
373984,0.5
373985,0.5
373986,0.5
374002,0.5
374014,0.5
374015,0.5
374024,0.5
374029,0.5
374034,0.5
374039,0.5
374042,0.5
374048,0.5
374051,0.5
374054,0.5
374055,0.5
374061,0.5
374075,0.5
374087,0.5
374101,0.5
374103,0.5
374114,0.5
374116,0.5
374119,0.5
374121,0.5
374133,0.5
374134,0.5
374140,0.5
374141,0.5
374145,0.5
374155,0.5
374163,0.5
374169,0.5
374173,0.5
374188,0.5
374199,0.5
374200,0.5
374207,0.5
374225,0.5
374226,0.5
374227,0.5
374249,0.5
374254,0.5
374284,0.5
374293,0.5
374296,0.5
374297,0.5
374298,0.5
374307,0.5
374320,0.5
374322,0.5
374324,0.5
374328,0.5
374334,0.5
374341,0.5
374343,0.5
374346,0.5
374359,0.5
374374,0.5
374381,0.5
374400,0.5
374405,0.5
374409,0.5
374420,0.5
374442,0.5
374443,0.5
374445,0.5
374447,0.5
374452,0.5
374458,0.5
374485,0.5
374487,0.5
374496,0.5
374503,0.5
374518,0.5
374519,0.5
374532,0.5
374534,0.5
374536,0.5
374546,0.5
374559,0.5
374568,0.5
374573,0.5
374582,0.5
374585,0.5
374598,0.5
374606,0.5
374612,0.5
374617,0.5
374619,0.5
374626,0.5
374646,0.5
374653,0.5
374656,0.5
374664,0.5
374666,0.5
374677,0.5
374679,0.5
374682,0.5
374700,0.5
374703,0.5
374705,0.5
374720,0.5
374724,0.5
374731,0.5
374732,0.5
374734,0.5
374759,0.5
374770,0.5
374774,0.5
374777,0.5
374788,0.5
374796,0.5
374799,0.5
374813,0.5
374819,0.5
374826,0.5
374827,0.5
374832,0.5
374837,0.5
374844,0.5
374848,0.5
374853,0.5
374854,0.5
374856,0.5
374864,0.5
374868,0.5
374888,0.5
374891,0.5
374892,0.5
374896,0.5
374909,0.5
374911,0.5
374912,0.5
374913,0.5
374916,0.5
374917,0.5
374923,0.5
374933,0.5
374935,0.5
374940,0.5
374941,0.5
374943,0.5
374951,0.5
374967,0.5
374970,0.5
374990,0.5
374993,0.5
374994,0.5
375015,0.5
375017,0.5
375018,0.5
375021,0.5
375023,0.5
375030,0.5
375038,0.5
375040,0.5
375041,0.5
375052,0.5
375061,0.5
375064,0.5
375076,0.5
375086,0.5
375109,0.5
375118,0.5
375133,0.5
375140,0.5
375156,0.5
375168,0.5
375170,0.5
375182,0.5
375187,0.5
375188,0.5
375197,0.5
375201,0.5
375204,0.5
375216,0.5
375225,0.5
375231,0.5
375234,0.5
375241,0.5
375242,0.5
375244,0.5
375246,0.5
375257,0.5
375290,0.5
375292,0.5
375293,0.5
375295,0.5
375296,0.5
375300,0.5
375322,0.5
375332,0.5
375338,0.5
375342,0.5
375365,0.5
375367,0.5
375384,0.5
375418,0.5
375464,0.5
375477,0.5
375485,0.5
375496,0.5
375534,0.5
375544,0.5
375556,0.5
375588,0.5
375589,0.5
375594,0.5
375629,0.5
375649,0.5
375654,0.5
375696,0.5
375758,0.5
375795,0.5
375843,0.5
375844,0.5
375853,0.5
375878,0.5
375879,0.5
375883,0.5
375887,0.5
375929,0.5
375934,0.5
375936,0.5
375937,0.5
375948,0.5
375951,0.5
375953,0.5
375964,0.5
375969,0.5
375970,0.5
375973,0.5
375976,0.5
375997,0.5
376000,0.5
376011,0.5
376019,0.5
376035,0.5
376036,0.5
376041,0.5
376042,0.5
376045,0.5
376047,0.5
376060,0.5
376061,0.5
376067,0.5
376068,0.5
376070,0.5
376074,0.5
376075,0.5
376076,0.5
376078,0.5
376080,0.5
376081,0.5
376082,0.5
376083,0.5
376084,0.5
376086,0.5
376087,0.5
376088,0.5
376089,0.5
376090,0.5
376091,0.5
376092,0.5
376093,0.5
376094,0.5
376095,0.5
376096,0.5
376097,0.5
376098,0.5
376206,0.5
376209,0.5
376225,0.5
376239,0.5
376247,0.5
376248,0.5
376252,0.5
376257,0.5
376273,0.5
376274,0.5
376275,0.5
376279,0.5
376283,0.5
376284,0.5
376288,0.5
376289,0.5
376292,0.5
376298,0.5
376301,0.5
376311,0.5
376312,0.5
376313,0.5
376316,0.5
376317,0.5
376319,0.5
376320,0.5
376321,0.5
376322,0.5
376325,0.5
376326,0.5
376328,0.5
376329,0.5
376330,0.5
376332,0.5
376334,0.5
376335,0.5
376336,0.5
376337,0.5
376338,0.5
376339,0.5
376340,0.5
376341,0.5
376343,0.5
376344,0.5
376345,0.5
376346,0.5
376347,0.5
376348,0.5
376349,0.5
376350,0.5
376351,0.5
376352,0.5
376353,0.5
376354,0.5
376355,0.5
376356,0.5
376357,0.5
376360,0.5
376445,0.5
376447,0.5
376449,0.5
376470,0.5
376483,0.5
376484,0.5
376486,0.5
376487,0.5
376488,0.5
376491,0.5
376492,0.5
376494,0.5
376495,0.5
376496,0.5
376497,0.5
376498,0.5
376502,0.5
376503,0.5
376504,0.5
376506,0.5
376509,0.5
376515,0.5
376517,0.5
376518,0.5
376519,0.5
376520,0.5
376521,0.5
376522,0.5
376523,0.5
376524,0.5
376527,0.5
376530,0.5
376531,0.5
376532,0.5
376533,0.5
376534,0.5
376535,0.5
376537,0.5
376538,0.5
376539,0.5
376546,0.5
376594,0.5
376595,0.5
376614,0.5
376616,0.5
376617,0.5
376618,0.5
376619,0.5
376620,0.5
376627,0.5
376630,0.5
376631,0.5
376632,0.5
376633,0.5
376635,0.5
376636,0.5
376637,0.5
376639,0.5
376640,0.5
376642,0.5
376643,0.5
376644,0.5
376645,0.5
376646,0.5
376648,0.5
376650,0.5
376651,0.5
376652,0.5
376732,0.5
376733,0.5
376734,0.5
376756,0.5
376804,0.5
376856,0.5
376869,0.5
376893,0.5
377045,0.5
377088,0.5
377137,0.5
377138,0.5
377159,0.5
377176,0.5
377201,0.5
377226,0.5
377335,0.5
377358,0.5
377362,0.5
377363,0.5
377389,0.5
377426,0.5
377427,0.5
377429,0.5
377441,0.5
377449,0.5
377450,0.5
377458,0.5
377472,0.5
377541,0.5
377567,0.5
377573,0.5
377605,0.5
377611,0.5
377622,0.5
377631,0.5
377657,0.5
377681,0.5
377711,0.5
377717,0.5
377720,0.5
377721,0.5
377723,0.5
377727,0.5
377729,0.5
377733,0.5
377735,0.5
377736,0.5
377737,0.5
377738,0.5
377750,0.5
377751,0.5
377753,0.5
377754,0.5
377755,0.5
377756,0.5
377757,0.5
377758,0.5
377759,0.5
377760,0.5
377761,0.5
377762,0.5
377763,0.5
377764,0.5
377765,0.5
377766,0.5
377767,0.5
377768,0.5
377771,0.5
377772,0.5
377773,0.5
377774,0.5
377775,0.5
377776,0.5
377778,0.5
377779,0.5
377780,0.5
377781,0.5
377782,0.5
377783,0.5
377784,0.5
377785,0.5
377786,0.5
377862,0.5
377871,0.5
377930,0.5
377970,0.5
377987,0.5
377988,0.5
377990,0.5
377992,0.5
377995,0.5
378005,0.5
378006,0.5
378011,0.5
378018,0.5
378019,0.5
378023,0.5
378025,0.5
378026,0.5
378027,0.5
378031,0.5
378033,0.5
378034,0.5
378035,0.5
378040,0.5
378041,0.5
378042,0.5
378043,0.5
378044,0.5
378045,0.5
378046,0.5
378047,0.5
378048,0.5
378049,0.5
378051,0.5
378052,0.5
378053,0.5
378054,0.5
378055,0.5
378056,0.5
378057,0.5
378059,0.5
378060,0.5
378061,0.5
378062,0.5
378063,0.5
378065,0.5
378066,0.5
378067,0.5
378068,0.5
378069,0.5
378070,0.5
378096,0.5
378098,0.5
378104,0.5
378105,0.5
378106,0.5
378107,0.5
378108,0.5
378109,0.5
378110,0.5
378111,0.5
378112,0.5
378113,0.5
378114,0.5
378115,0.5
378116,0.5
378117,0.5
378119,0.5
378120,0.5
378121,0.5
378122,0.5
378123,0.5
378124,0.5
378136,0.5
378181,0.5
378184,0.5
378190,0.5
378263,0.5
378300,0.5
378304,0.5
378305,0.5
378311,0.5
378313,0.5
378314,0.5
378317,0.5
378320,0.5
378322,0.5
378325,0.5
378327,0.5
378328,0.5
378329,0.5
378330,0.5
378331,0.5
378334,0.5
378335,0.5
378336,0.5
378339,0.5
378340,0.5
378341,0.5
378342,0.5
378343,0.5
378344,0.5
378345,0.5
378346,0.5
378347,0.5
378348,0.5
378349,0.5
378350,0.5
378351,0.5
378352,0.5
378353,0.5
378354,0.5
378355,0.5
378356,0.5
378427,0.5
378434,0.5
378564,0.5
378671,0.5
378689,0.5
378710,0.5
378755,0.5
378887,0.5
378907,0.5
378924,0.5
378944,0.5
378945,0.5
378991,0.5
379009,0.5
379025,0.5
379046,0.5
379047,0.5
379048,0.5
379052,0.5
379065,0.5
379066,0.5
379076,0.5
379080,0.5
379085,0.5
379086,0.5
379087,0.5
379089,0.5
379094,0.5
379095,0.5
379101,0.5
379102,0.5
379103,0.5
379105,0.5
379108,0.5
379111,0.5
379112,0.5
379113,0.5
379114,0.5
379115,0.5
379116,0.5
379117,0.5
379118,0.5
379119,0.5
379120,0.5
379121,0.5
379123,0.5
379124,0.5
379126,0.5
379127,0.5
379128,0.5
379129,0.5
379131,0.5
379132,0.5
379133,0.5
379134,0.5
379178,0.5
379266,0.5
379268,0.5
379291,0.5
379296,0.5
379301,0.5
379313,0.5
379318,0.5
379319,0.5
379329,0.5
379336,0.5
379348,0.5
379356,0.5
379357,0.5
379363,0.5
379385,0.5
379408,0.5
379432,0.5
379437,0.5
379440,0.5
379456,0.5
379457,0.5
379463,0.5
379464,0.5
379467,0.5
379469,0.5
379470,0.5
379472,0.5
379473,0.5
379474,0.5
379475,0.5
379476,0.5
379481,0.5
379482,0.5
379483,0.5
379484,0.5
379485,0.5
379486,0.5
379487,0.5
379488,0.5
379490,0.5
379491,0.5
379492,0.5
379494,0.5
379495,0.5
379496,0.5
379497,0.5
379500,0.5
379501,0.5
379502,0.5
379503,0.5
379504,0.5
379505,0.5
379506,0.5
379507,0.5
379508,0.5
379509,0.5
379510,0.5
379512,0.5
379513,0.5
379514,0.5
379515,0.5
379516,0.5
379517,0.5
379518,0.5
379520,0.5
379627,0.5
379673,0.5
379674,0.5
379720,0.5
379726,0.5
379730,0.5
379746,0.5
379775,0.5
379776,0.5
379778,0.5
379841,0.5
379921,0.5
379951,0.5
380002,0.5
380003,0.5
380005,0.5
380006,0.5
380010,0.5
380012,0.5
380014,0.5
380015,0.5
380017,0.5
380018,0.5
380019,0.5
380020,0.5
380022,0.5
380023,0.5
380025,0.5
380026,0.5
380028,0.5
380030,0.5
380031,0.5
380032,0.5
380033,0.5
380034,0.5
380035,0.5
380037,0.5
380038,0.5
380039,0.5
380040,0.5
380064,0.5
380065,0.5
380121,0.5
380122,0.5
380130,0.5
380219,0.5
380228,0.5
380229,0.5
380366,0.5
380408,0.5
380414,0.5
380487,0.5
380488,0.5
380489,0.5
380494,0.5
380543,0.5
380553,0.5
380600,0.5
380625,0.5
380635,0.5
380643,0.5
380762,0.5
380773,0.5
380781,0.5
380785,0.5
380787,0.5
380788,0.5
380789,0.5
380797,0.5
380800,0.5
380802,0.5
380805,0.5
380806,0.5
380807,0.5
380811,0.5
380812,0.5
380815,0.5
380816,0.5
380817,0.5
380819,0.5
380823,0.5
380824,0.5
380825,0.5
